date,star_point,comment,photo
21.01.17.,5,"12월 31일에 사전예약하고 늦게받을 줄 알았는데 생각보다 빨리 받아서 좋았어요!(+버즈도 안전하게 잘 받았어요.)
기존에 노트북이 오래되어 이번에 새로 이온2를 사보았는데 화면 해상도, 속도 모두 만족스러웠어요ㅎ.ㅎ
그리고 키보드 터치감이 무엇보다 좋은거 같아요. 기대한 만큼 좋은 제품이 와서 너무 만족해요!!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_17_0/09288e56-5876-11eb-9fa5-a0369ff9545c_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_270/1610854932841bSpaw_JPEG/review-attachment-5884f979-b595-4be6-8617-3a2255c5e0fb.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_294/1610854938130cTR9X_JPEG/review-attachment-68f22eb7-58a9-4091-b890-410f06e8bd33.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_74/1610854942151DGzW3_JPEG/review-attachment-64bf9522-6d84-41bc-8157-104b549ea50d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_69/1610854946565E9Uwx_JPEG/review-attachment-0c06f679-69f2-4743-a563-22f1775ebb9f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_130/1610854949576MCxXo_JPEG/review-attachment-d0f5b3f2-725a-46c8-8edf-fde783e66c73.jpeg?type=f287']"
21.01.13.,5,"amd cpu 기반 노트북인 레노버요가랑 갤럭시 이온2 중 진짜 2주간은 고민했던 것 같아요
언젠가 사용하게될 유니티 3d 프로그램은 그래픽이 중요해서 결국 이온2로 질렀습니다.
cpu는 닥 amd이지만 외장그래픽에 팬2개,히트파이프 2개로 잘 만들어진 이온2라면 타이거레이크는 커버가능할거라 생각했어요 . 타이거레이크를 잘커버하는 완성도 높은 제품이라 생각했습니더 'g'보다는요
결론적으로 디자인이나 성능이나 맘에듭니다
무엇보다 삼성이라서 서비스 문제에 대한 걱정을 안해두 되니 오래쓸것같아 좋네요.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_13_0/3dbd7b63-5598-11eb-bbff-505dac8c3639_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_24/1610539752360NfQg5_JPEG/review-attachment-b5bc53ed-86d0-4690-93cf-8a043a3c38e7.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_94/16105397666962ognI_JPEG/review-attachment-408c1e83-2e12-474c-8e08-536c4538ad94.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_178/161053977550015nM7_JPEG/review-attachment-09b8871c-ab29-41c4-9316-4a871033d973.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_89/1610539784539xry4n_JPEG/review-attachment-7de26351-6c28-425a-8cc0-222083599706.jpeg?type=f287']"
21.03.12.,5,"1. 제품의 가벼움
택배 받아 들었을 때, 생각보다 가볍습니다.
가벼워서 배송 오류라고 생각하고 박스를 열었는데, 제품이 안전하게 배송될 수 있도록 완전 포장되어 있었고 , 제품 또한 박스 안에 있었습니다.
기존의 노트북을 사용하다가 이보다 더 큰 사이즈를 만났는데, 더 가벼워서 잠깐 놀랐습니다.

2. 깔끔한 포장
정말 단조운 포장입니다. 노트북과 충전기.
충전기라도 있어서 다행인가 싶고.

3. 빠른 실행
로그인 로그아웃 할 때마다, 기존 제품에 비하여 시간 단축 되어 좋습니다. 가벼운 거랑 빠른 실행이 저에겐 아주 좋은 점입니다.

4. 계정...
동년배에 비하여 그다지 기계와 친숙하지 않습니다. 처음 노트북 설정할 때, 계정 단계에서 좀 헤매었으나 복잡하고 어려운 건 아니니, 다행입니다.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_03_12_0/d6dcdc91-8282-11eb-9ca7-48df379ccacc_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210312_73/1615478361738BtFat_JPEG/review-attachment-95ba0e8e-13f1-44e6-bfa7-119871d7cdfa.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210312_277/1615478363043KI480_JPEG/review-attachment-d037d863-376d-46f8-ac81-08d62fda5ae6.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210312_123/1615478363076kKOqq_JPEG/review-attachment-fe9ae69f-255b-46b2-8a04-21f2772b3a0d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210312_257/1615478363166u5vyI_JPEG/review-attachment-6184b794-e850-44e9-99a9-915bbd201c49.jpeg?type=f287']"
21.04.29.,5,"배송은 좀 늦은편으로 주문제작을 하셨는지 1주일 정도 소요 되었습니다.
하지만 개봉후 포장부터 마음에 쏙 들더라구요 역시 삼성 이구나 하는 그런 만족감 아들 줄려고 구매 했는데 매우 만족 스러워 하겠죠
아무튼 기다린 보람이 있고 좋은제품 소중히 사용 하겠습니다.
많이 파세요","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_04_29_0/a2ca4c1e-a8ac-11eb-a372-48df37ae3fca_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210429_193/1619674481179icpqS_JPEG/review-attachment-4a993ed5-b130-46b6-9080-518e8c0c2a8c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210429_292/1619674485671sorx3_JPEG/review-attachment-2ae30d58-e064-47dd-8bd6-8b1eb2f50105.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210429_97/1619674490072Wwe3j_JPEG/review-attachment-2f6ee78d-c4ae-4cc2-afca-b46f811a19f6.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210429_80/1619674494682KRhMu_JPEG/review-attachment-408c7377-43db-4cfc-bb9a-0373283a9187.jpeg?type=f287']"
21.03.27.,5,"현재쓰고있는pc가 오래되어 휴대할수도있는 노트북으로 LG그램16과 갤럭시북이온2를 비교해보고 갣럭시북이온2로 결정하게 되었네요. 포장상태도 양호했고 배송도 전날3시전주문해서 다음날 받아볼수있어서좋았답니다 15.6인치 큰화면에 가벼운 메탈바디와 화이트바디는 심플하면서도 깔끔함이 장점이면서도 단점인거같네요(취향에따라 다를듯~)
가벼워서 휴대하기좋은거같고 부팅속도도 빠르고 뇌물로주신 한컴오피스 잘쓰겠습니다","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_03_27_0/ad7b5eb3-8e60-11eb-b987-246e963a49a8_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210327_29/1616782960162yF2cC_JPEG/review-attachment-bc758ec5-9f74-41c9-a879-7a5e22f84028.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210327_160/1616783048693DxPaI_JPEG/review-attachment-87323134-6a71-4b34-8674-e3c7a666bd77.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210327_286/1616783126736T0JmS_JPEG/review-attachment-3526cbbd-7f7b-401c-b234-6d70482afdd8.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210327_222/16167831297991Eznz_JPEG/review-attachment-fb687379-6f3a-4c13-870b-0599d564f83f.jpeg?type=f287']"
21.01.13.,5,"현재 사용중인 노트북이 5년정도 사용한거라 버벅거려서 새노트북을 사려고 한달전부터 여러 구매사이트를 찾아보았는 데, 네이버 쇼핑에서 본 ""삼성전자 공식파트너 앤씨디지텍""의 가격과 사양, 조건이 가장 좋아서 일주일정도 고민끝에 구매신청을 하게되었습니다. 가격대가 있는거라 배송과정에 문제가 있을까 고민하였는 데, 완벽포장에 감탄했고, 생각보다 노트북이 가볍고 터치감이 좋고, 속도도 빨라 너무 좋음. 디자인도 예쁨.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_13_0/00e16bea-5580-11eb-ad22-a0369ff952f4_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_129/1610526450096TElQH_JPEG/review-attachment-21a05fa4-e597-43bc-9cf0-4815722cfc5c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_272/16105265114162Qx4c_JPEG/review-attachment-093b386b-6dd3-48eb-b1e7-0faba4214d8e.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_132/16105265212187VK2z_JPEG/review-attachment-4f234fd2-bde3-43f8-b5d7-f65965138a30.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_275/1610526531477pRJcp_JPEG/review-attachment-ba83e075-567f-4956-bd28-ad3079d82d0c.jpeg?type=f287']"
20.12.23.,5,"이번에 첫째딸을 만난 50 일차 딸 바보 아빠 입니다 ^^♡ 우연히 카톡메세지로 온 갤럭이 이온2 i7 미스틱 화이트 이벤트를 보고, ""오-!와이프한테 기쁘게 해줄수 있는 절회의 기회라 생각이 번뜩 들어서 이렇게 지원하며, 리뷰를 남기는데요 ~ 어느덧 결혼한지 오늘로써 760일. 우리 공주는 51일이 되었습니다 ♡ 집에서 육아에 지친 와이프에게 서프라이즈 선물이 될수있도록, 꼭 당첨이 되길 바래보아요 ^^;; 요즘같이 코로나로 힘든시기 , 이런 기분좋은 이벤트로 많을 분들께 기분좋은 상상?!을 하게 해주셔서 정말 감사드립니다 ~♡ 이번 당첨 이되어서 , 아이가 자라는 성장과정을 ""갤럭시 이온2 i7 미스틱 화이트""에 담고, 가족여행과 추억을 쌓는데 사용해 보고 싶습니다. 아무쪼록 글이 조금 길어 졌는데요, 사장님을 비롯한 팀원 관계자들 분들 모두 건강에 유의 하셔서, 코로나로 힘든시기 잘 극복하시길 바랍니다 -♡ 사장님 화이팅 -!","['https://shopping-phinf.pstatic.net/20201225_17/3ee8a21f-0f60-4fe3-87d7-ab3ac0a88ff5.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20201225_15/c4fe22c8-d169-4739-80d4-00dda9ad4659.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20201225_18/3aefc29a-eddf-4192-baff-c0155477ba15.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20201225_24/e00808ff-c8d3-488f-80de-4ec0d314a2f8.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20201225_24/fd4cf28d-98d6-483f-8b43-dd7196075941.jpg?type=f287']"
21.03.02.,5,"배송도 빠르고 광주에서 받는거라 걱정했는데 포장도 잘 되어있어서 손상없이 아주 잘 받았습니다^^ 10년만에 새 노트북 산거라 더 신중하게 골랐구요 앞으로 또 10년은 쓸만한 노트북 고르다보니 이온2 고사양으로 찾게 되었는데 디자인 너무 예쁘고 가격이 비싸긴하지만 그나마 할인을 많이 해주신것 같아 위안 삼았네요 사양이워낙 좋다보니 성능은 말할것도 없고 무게도 가벼워서 놀랐습니다ㅎ 이노트북으로 낼부터 문서작업과 영상작업할거 생각하니 기대되고 기분좋아요
배송, 제품 둘다 딱히 단점은 없는거 같네요ㅎ
감사합니다 잘쓸게요^^","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_03_03_0/9ed41b78-7b6b-11eb-af82-505dac8c38f5_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210302_164/16146964339488mvlf_JPEG/review-attachment-234fd648-e0b3-4c1f-8ab9-c15c2240a27e.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210302_202/1614696444234EeKjR_JPEG/review-attachment-001994e9-6332-463c-b7b9-4f6d08ee7e13.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210302_246/1614696463345q5Jko_JPEG/review-attachment-aa301154-2d5d-4e85-98a4-7a1d93888008.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210302_168/1614696479545b7QTK_JPEG/review-attachment-109f44f3-c31a-4e29-9f23-e31925b48e10.jpeg?type=f287']"
21.03.31.,5,"오래된 노트북을 뒤로하고 어느노트북을 구입할까 고민하며 엘지와 삼성을 알아보게 되었습니다 갤럭시북
신제품은 그램보다 화면을 더 좋은것으로 썻기에 색감과 밝기가 넘사벽입니다.. 화질도 fhd로 사람이 보기엔 완벽합니다. 이온2 제품의 경우 매장에선 램이 8기가지만 여기는 16기가에 추가슬롯까지 있기에 총 32기가 까지 늘릴수 있고 i7인것과 사은품 종합하면 이 싸이트가 가장 저렴하고 더불어 네이버페이포인트와 동용상리뷰 신세계 상품권까지.. 어느 노트북을 고르던 150만원 이상대 고민중이라면 이 사이트에서 이온2 강력 추천합니다. 감사합니다.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_03_31_0/b10d499a-9202-11eb-b6bb-505dac8c38f5_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210331_284/1617182604744rUatQ_JPEG/review-attachment-46258334-c37f-49fe-a9f0-9060fff775f4.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210331_117/1617182605171oOoLE_JPEG/review-attachment-09ba9ba1-a2ef-48bc-b0e2-6fc66dcd01de.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210331_133/1617182605682e4FVp_JPEG/review-attachment-e0d8ae82-016e-4372-9959-4a6117e1886b.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210331_265/1617182606073n0UXR_JPEG/review-attachment-0f1f792c-2f1e-49dd-aedc-db7657b23b6f.jpeg?type=f287']"
21.02.01.,5,가벼운 노트북하면 그램이 생각나지만 개인적으로 그램은 예쁘지가 않아서 이번에 나온 삼성 이온2를 사 봤습니다. 일단 예쁩니다 노트북이 그냥 다 네모난 모양 아니냐 하실 수 있지만 순백의 화이트 느낌이 너무 고급스럽고 예쁩니다 그래서 일단 외관에 만족하고 제일 마음에 드는 부분은 와 화면이 아무리 노트북이 성능이 좋아도 화면이 안 좋아보이면 싸 보이는데 이건 qled라 그런가 화면이 진짜 쨍하게 화사합니다. 깨끗한 화이트에 화사한 화면 이런 노트북 들고 스벅 같은 곳에서 사용하면 아주 사용할 맛이 날 거 같네요 마지막으로 성능도 i5 11세대 모델이라 그런지 아주 빠릿하고 좋아요 가격이 좀 쎄긴 하지만 그건 다른 장점들이 다 커버해 주는 거 같네요ㅎㅎ 고장 안나고 오래오래 잘 썼으면 좋겠습니다 읽어주셔서 감사합니다~,"['https://shopping-phinf.pstatic.net/20210203_24/c3478f2a-bdfa-443c-a1c9-c716455f1d30.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210203_2/a971efa2-3838-4038-a578-7a62109a6b02.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210203_15/e5ad9c57-7d1a-43db-88f8-9233fb6470fc.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210203_18/1d2404ce-9262-4c3e-b42a-9bc2e5239422.jpg?type=f287']"
21.03.08.,5,"여기서 3개를 다 산건 아니지만..와이프꺼,아들꺼,동생꺼..3개나 샀네요. 노트북플러스라는 제품도 구매하긴했는데 확실이 이온2가 가볍네요~ 이것저것 알아보다가 as문제가 생기면 삼성이 제일 가까운지라..ㅋ 그것때문만은 아니지만.. 기본 512에 추가512 그리고 기본램 16기가에 추가16기가해서 좀 과한듯해도..학생들 온라인 방송 송출이랑 다른 프로그램들 같이 돌릴려면 좋아야 할듯싶어서 추가했어요. 동생이 맘에 들어하니 기분이 좋아요..ㅋ 아무튼 쿠폰과 카드할인해서 잘 구입했어요.","['https://shopping-phinf.pstatic.net/20210310_12/938f1c0c-a5a7-4097-885d-2286270e4c7f.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210310_8/c4196665-a9d0-4cf3-a956-1c426db63668.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210310_28/c15f2fdf-caad-4205-a4b2-5e8fed0527d5.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210310_19/e843bc5a-3740-4956-bd44-3e5b346d5c02.jpg?type=f287']"
21.03.03.,5,"기존에 사용하던 노트북이 오래돼서 그런지 무척 느려졌던 찰나에 우연히 삼성 신모델 노트북 아니 요즘엔 갤럭시북이라 하네요~~ 광고에서 보게 됐습니다. 평소 타 브랜드 1kg이하 제품을 눈여겨 보고있었는데 어딘가 모르게 확 와닿지 않아서 고민하고 있었는데 갤럭시북에 이상하게 눈길이 갔어요.플렉스는 너무 고가라 이온으로 결정 후 인터넷을 통해 최저가를 검색해서 주문하고 하루만에 받았어요~~11세대 최신 cpu 탑재,외장그래픽,nvme, 그리고 디자인 ㅎㅎ 뭐하나 빠지는 게 없답니다.포장도 너무 꼼꼼하게 해주셔서 파손 없이 잘 받았어요. ^^잔고장 없이 잘 썼음 좋겠습니다 강추드리고가요~","['https://shopping-phinf.pstatic.net/20210305_24/baa4717d-657f-4d9f-b3c0-a444404a8e78.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210305_7/1d8a0887-2dfa-4f92-9754-3d71a155f869.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210305_17/acbcced5-d72e-40d9-9e9f-3334c2faa95d.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210305_1/f48ed9c1-31ed-435d-a905-b8032c55d68e.jpg?type=f287']"
21.01.16.,5,"사이즈 적당하구요
무게가볍구요

근데 가지고 다니기는 부담될 수준

빠는거는 잘모르겠지만 작업속도는 빠르긴해요
인터넷도 빠른거 설치한상태구 메모리 추가 용량추가 30만원 추가

그정도비용들고 이정도속도가 최고인지는 모르지만
지난번 노트북이 워낙 오래되서
천국입니다
역시 최신이 좋아요
무조건 지르시길
돈 무조건 뽑고 남습니다

저는 갠적으로는 마음에 쏙듭니다

불편한건 쉬프트가 작아서 잘안눌러지는 ㅎ

사게되서 다행이구

상품도받아서 기분좋구 만족합니다

블루투스이어폰도 덕분에 잘쓰구 있어요 ㅎㅎ","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_16_0/d728d220-57d1-11eb-a743-246e963a4708_03.jpg?type=f287', 'https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_16_0/fcc98a37-57d1-11eb-b987-246e963a49a8_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210116_47/1610784581694h89mk_JPEG/review-attachment-e89cf82e-3633-49fe-ac42-553d21b80b1d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210116_256/1610784669309q5aPs_JPEG/review-attachment-bbb207c0-643e-4405-b476-00c267610381.jpeg?type=f287']"
21.04.29.,5,"가벼운 노트북을 사려고 고민한 끝에 이온2노트북을 구매하게되었습니다

가격대 100만원대초반으로 생각하고 여러제품을 보다가 자주 바꾸는것보다 괜찮은거 사서 오래쓰는것도 괜찮다 생각하여 이번에 좋은프로모션있을때 구매했습니다

가볍고 성능도 우수하고 배송도빨라 매우만족합니다","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_04_29_0/4d148360-a8e1-11eb-951b-a0369ff94ec8_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210429_235/1619697081947gIv46_JPEG/review-attachment-657713b8-4b08-4729-8ea8-fe5d8447b8d1.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210429_277/1619697081944LpbUu_JPEG/review-attachment-3d724115-4f93-4e64-98dd-c69b50ab32bf.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210429_54/1619697083128hD6sN_JPEG/review-attachment-b18829be-e776-40a4-8eaf-04c9c59a53ed.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210429_299/1619697109180y2BfL_JPEG/review-attachment-6db486d9-910f-48f2-8e2c-e45f7b3bd991.jpeg?type=f287']"
21.05.04.,5,"직원들 사용을 위해 벌써 4개째 구매하는 갤럭시북 이온2!
15인치는 시간이 조금 걸려서 받았지만 계획했던 것보단 빨리 받은듯 하네요^^
깔끔하고 심플한 디자인은 말할것도 없고 화질 선명도나 터치패드부분의 예민함, 키보드까지 나무랄 곳이 없는 제품입니다.
앞으로도 계속 구매할거에요","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_05_04_0/7a549a38-aca8-11eb-aa58-505dac8c37f3_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210504_266/1620112501867tttiA_JPEG/review-attachment-a726bddb-1cbc-4230-90d1-6d0089244f2f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210504_162/1620112507034MGbeD_JPEG/review-attachment-69e2b3d2-deb2-47d0-8356-7edf67c2aae1.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210504_48/1620112511592yWNxm_JPEG/review-attachment-38b65b9a-be52-47fc-9ef4-a9c047b3e9bd.jpeg?type=f287']"
21.01.16.,5,"제 생애 처음 맞이하는 울트라북입니다.
기존까지 울트라북이 가볍고 휴대성이 확실하지만 넘어오지 못하고 있었던 이유는 지금까지 이렇게 가벼우면서도 좋은 디스플레이, 그리고 빵빵한 외장그래픽카드가 장착된 울트라북이 없었기 떄문입니다.
그램과 많은 고민을 해보았지만, 그램의 17인치 대화면은 분명 매력적이었지만 그럼에도 불구하고 이온을 선택하게 된건 외장그래픽카드 장착이 더 매력적으로 작용하였기 떄문입니다.
이온의 장점을 꼽아보자면,
첫번쨰는 너무나 이쁜 디자인입니다. 열었을때나 닫았을떄나 헉소리가 나게 좋은 디자인은 우선 이 노트북을 뒤돌아 보게 만드는 매력을 가지고 있습니다.
두번쨰, 외장그래픽의 장착입니다. 울트라북의 가벼움은 1순위 고려대상이 되어왔고, 분명 큰 장점입니다. 하지만 그 장점을 위해 지난 몇년동안 외장그래픽카드는 꿈도 꾸지 못했습니다. 그러나, 지포스 MX450의 출시와 함꼐 상황은 달라졌습니다.
물론, 노트북계의 최고 그래픽카드는 아니지만 이 가벼운 무게에 그만한 성능을 발휘할 수 있고, 그것만으로도 제 7년된 구형노트북의 성능보다 좋으니, 이번에야말로 울트라북으로 넘어올떄구나 싶었고, 이 점이 그램을 제쳐두고 이온을 구매하게 만든 요인 중 하나였습니다.
세번째, 역시 울트라북다운 가벼움입니다. 이 노트북은 15인치의 화면을 달고도 1.3kg도 안되는 무게는 확실히 한손으로 들기에도 무리가 없는 무게임을 꺠닫게 해줍니다.
망설이지 말고 얼른 구매하세요!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_15_0/9fc07b96-573f-11eb-a4d6-48df37ae3dc4_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_60/1610721713817SN5lo_JPEG/review-attachment-f399809e-3219-475c-ac5e-35e80a10c484.jpeg?type=f287']"
21.01.21.,5,배송도 아주 빠르고 안전하게 받았습니다. 이 전에 쓰건 노트북이 워낙 사양이 낮았던거라 오래쓰니 문서 작업도 버벅거려서 고사양으로 큰 맘 먹고 구입했습니다. 제 사용 목적엔 오버스펙이긴하지만^^; 좋은거 샀으니 오래오래 썼으면 좋겠네요. 무엇보다 화면 화질이 너무 선명해서 좋네요. 한글팩도 잘 설치하고 영상도 잘 재생됩니다. 무거운 프로그램은 아직 안돌려봤는데 만족합니다. 그런데 충전기 사용후 뽑아도 한참은 충전기에 불이 들어와있는데 괜찮은걸까요?,"['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_21_0/8cf87f5c-5beb-11eb-a743-246e963a4708_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210121_122/1611235250787AjHhR_JPEG/review-attachment-bc193058-11b7-475e-a7f5-fa2ee76ad0f3.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210121_204/16112352647116F6Op_JPEG/review-attachment-ce0e8cee-fbc5-40a8-acdf-ff24ba61a6d8.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210121_155/1611235274468VeYvd_JPEG/review-attachment-4173e412-220f-4701-b2c0-28b24939ad17.jpeg?type=f287']"
21.01.15.,5,"작년에 처음으로 이온을 사용해 봤는데 너무 좋았어요!!

그래서 이번에도 이온2가 나오자 마자 바로 get!!!

특별히 좋은것은 디스플레이!!

화면이 장난아니에요

벌써 가방에 가지고 다니며 자랑하기 바쁨!!


지금도 제품을 받으려면 오랫동안 기다려야 된다는데

예약구매 정말 잘한거 같아요!!","['https://phinf.pstatic.net/checkout/20210115_62/1610696877221j3L97_JPEG/review-attachment-41c79c0f-94b4-4250-b23b-c82699b3fcbf.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_276/1610696881120EtbdV_JPEG/review-attachment-4365cee8-1e9e-405e-b4f5-3366c136afb7.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_208/1610696885645HXyKG_JPEG/review-attachment-e4e658f3-e634-4860-ab68-3932cbf6bfa0.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_235/1610696887989NIhDt_JPEG/review-attachment-a4bbfbcc-43c1-4808-9637-912d15c91472.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_289/16106968886725B3Pq_JPEG/review-attachment-ae1832b4-a437-437d-9a08-460eda55a847.jpeg?type=f287']"
21.02.04.,5,어제 올 줄 알았는데 오늘 왔네요ㅠㅠ 그래도 아침에 와서 다행입니다생각했던대로 이쁩니다최고사향 산거니 성능이야 뭐 현재까지 발매 된 슬림형 노트북 중엔 좋은거겠죠열심히 써보겠습니다 ㅎ사진이 첨부 안되었다 해서 수정해서 다시 올립니다1주일 정도 사용했는데노트북 참 이쁘고 성능도 마음에 듭니다!!!!!,"['https://shopping-phinf.pstatic.net/20210212_20/156388aa-8b8e-4620-a5af-86dc2a925ce2.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210212_11/7fe16c82-4a9a-40c3-94b6-efc7fde7a1b7.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210212_17/8facaf54-5f28-4103-8e49-36eb8656efcd.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210212_23/494ac7e4-6900-4e8e-a27a-f1b0a40dccc7.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210212_16/193aa715-482f-4991-92c8-9e54017ec4c2.jpg?type=f287']"
21.01.15.,5,"5년만에 새로운 노트북을 이번 갤럭시 이온2로 구매했는데 대박이네요. 전에쓰던게 메탈시리즈 최고사양이었는데 이번 제품 이온2 역시 최고사양으로 구매했습니다

디자인도 너무 이쁘고 화면을 열었을때 힌지 부분이 세워지면서 하판 각도가 타자를 치는데에 용이하게 되는게
좋네요.
그리고 지문인식이 들어가서 한층 더 편리하게 나온거 같아요","['https://phinf.pstatic.net/checkout/20210115_83/1610652675183K5snm_JPEG/review-attachment-2b994b23-618a-4d63-98c9-9d42ab6662d5.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_91/1610652675607LOBxk_JPEG/review-attachment-6637ba28-dc7e-4742-a6f4-7dda4ebc50ea.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_48/16106526756299ihtd_JPEG/review-attachment-58dacb89-f015-4723-8659-e30acc54c4f8.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_99/1610652938349JCQJ3_JPEG/review-attachment-d361234b-2979-4ea9-8093-a5c418973b25.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_25/16106529382686Telf_JPEG/review-attachment-6bf1258e-bd6c-43c5-a3cf-879110b730c2.jpeg?type=f287']"
